NMI,RI,name
[0.19996187470482094],[0.1105317220989772],bbow
[0.08238422735651287],[0.04331732869222295],bbow
[0.3374167140236995],[0.19742467302391717],bbow
[0.1893159435460117],[0.08794972698698428],bbow
[0.39780945955123875],[0.2334129892632112],bbow
[0.2926153696770721],[0.15221715358899385],bbow
[0.4741232091239801],[0.30621839968910325],bbow
[0.3272351104192623],[0.17604696529419137],bbow
[0.4178502421034452],[0.23337388105781093],bbow
[0.2955123176979679],[0.14274806336467577],bbow
[0.25775476416854404],[0.10741762693199527],bow
[0.26928727121742013],[0.10939811302776066],bow
[0.32517482271543274],[0.1302201323377686],bow
[0.27370501441169404],[0.10409786328373496],bow
[0.3277500948815257],[0.1383141419348717],bow
[0.32188152001840165],[0.13493792855738174],bow
[0.32847557758198076],[0.13858522777238166],bow
[0.33057484182567665],[0.13563111061371508],bow
[0.33104709053637726],[0.13802393766348622],bow
[0.3288369355298985],[0.1336488972751113],bow
[0.4334156225172421],[0.29408031288704173],tfidf
[0.38363052616975146],[0.25121024557296817],tfidf
[0.5213213455536525],[0.38752648012849883],tfidf
[0.46539795525483224],[0.3409916171919743],tfidf
[0.579513290330075],[0.4470603783921699],tfidf
[0.5380783864282489],[0.39134969879800985],tfidf
[0.599413708186277],[0.4542757906415365],tfidf
[0.5024913145966743],[0.3285594304285267],tfidf
[0.6014644784327892],[0.44650485859380984],tfidf
[0.5212366214474734],[0.37035460205235754],tfidf
[0.2883190394689533],[0.1765721642111057],w2v-pre
[0.3027543922479643],[0.19242895048414949],w2v-pre
[0.3758918971978455],[0.24524458924242348],w2v-pre
[0.38406380576980553],[0.25018707741496504],w2v-pre
[0.3974927073874316],[0.2629978806093503],w2v-pre
[0.36952356965827043],[0.23796693882956388],w2v-train
[0.4044073062848645],[0.2629408788812099],w2v-train
[0.3826509775486679],[0.2239712350304055],w2v-train
[0.42158241634097154],[0.26959954645285067],w2v-train
[0.4173394101817505],[0.27037953076979004],w2v-train
[0.20374729350871496],[0.09299767058451501],d2v
[0.19522050204517646],[0.09035600966352729],d2v
[0.18971318070448337],[0.0849664399070562],d2v
[0.185029428883628],[0.08394909917200757],d2v
[0.18829321553236383],[0.08499762868504115],d2v
